# x, y_pred
5.158280730247497559e-01 2.758705317974090576e-01 2.428222894668579102e-01
5.161612629890441895e-01 2.759346067905426025e-01 2.428762763738632202e-01
5.164945125579833984e-01 2.759985327720642090e-01 2.429304569959640503e-01
5.168277025222778320e-01 2.760609984397888184e-01 2.429848462343215942e-01
5.171609520912170410e-01 2.761230468750000000e-01 2.430394291877746582e-01
5.174941420555114746e-01 2.761847972869873047e-01 2.430940568447113037e-01
5.178273916244506836e-01 2.762451469898223877e-01 2.431487888097763062e-01
5.181606411933898926e-01 2.763050794601440430e-01 2.432036399841308594e-01
5.184938311576843262e-01 2.763645648956298828e-01 2.432587444782257080e-01
5.188270807266235352e-01 2.764232158660888672e-01 2.433139979839324951e-01
5.191602706909179688e-01 2.764808237552642822e-01 2.433692514896392822e-01
5.194935202598571777e-01 2.765378952026367188e-01 2.434246689081192017e-01
5.198267102241516113e-01 2.765945792198181152e-01 2.434802800416946411e-01
5.201599597930908203e-01 2.766498625278472900e-01 2.435358315706253052e-01
5.204931497573852539e-01 2.767049670219421387e-01 2.435918748378753662e-01
5.208263993263244629e-01 2.767591178417205811e-01 2.436478734016418457e-01
5.211595892906188965e-01 2.768129110336303711e-01 2.437039464712142944e-01
5.214928388595581055e-01 2.768655419349670410e-01 2.437599301338195801e-01
5.218260288238525391e-01 2.769175767898559570e-01 2.438162714242935181e-01
5.221592783927917480e-01 2.769686579704284668e-01 2.438727468252182007e-01
5.224925279617309570e-01 2.770192027091979980e-01 2.439292669296264648e-01
5.228257179260253906e-01 2.770689427852630615e-01 2.439858913421630859e-01
5.231589674949645996e-01 2.771182954311370850e-01 2.440425455570220947e-01
5.234921574592590332e-01 2.771666049957275391e-01 2.440993785858154297e-01
5.238254070281982422e-01 2.772141098976135254e-01 2.441562563180923462e-01
5.241585969924926758e-01 2.772611975669860840e-01 2.442133128643035889e-01
5.244918465614318848e-01 2.773073613643646240e-01 2.442702651023864746e-01
5.248250365257263184e-01 2.773532271385192871e-01 2.443274259567260742e-01
5.251582860946655273e-01 2.773972749710083008e-01 2.443847954273223877e-01
5.254914760589599609e-01 2.774413228034973145e-01 2.444420754909515381e-01
5.258247256278991699e-01 2.774847745895385742e-01 2.444993555545806885e-01
5.261579751968383789e-01 2.775275707244873047e-01 2.445569634437561035e-01
5.264911651611328125e-01 2.775690555572509766e-01 2.446146011352539062e-01
5.268244147300720215e-01 2.776100635528564453e-01 2.446721196174621582e-01
5.271576046943664551e-01 2.776500582695007324e-01 2.447295188903808594e-01
5.274908542633056641e-01 2.776898443698883057e-01 2.447874099016189575e-01
5.278240442276000977e-01 2.777286469936370850e-01 2.448452711105346680e-01
5.281572937965393066e-01 2.777664661407470703e-01 2.449030727148056030e-01
5.284904837608337402e-01 2.778038680553436279e-01 2.449611127376556396e-01
5.288237333297729492e-01 2.778401970863342285e-01 2.450188398361206055e-01
5.291569232940673828e-01 2.778759598731994629e-01 2.450770586729049683e-01
5.294901728630065918e-01 2.779112458229064941e-01 2.451349943876266479e-01
5.298233628273010254e-01 2.779456973075866699e-01 2.451932728290557861e-01
5.301566123962402344e-01 2.779797911643981934e-01 2.452512532472610474e-01
5.304898619651794434e-01 2.780119776725769043e-01 2.453093826770782471e-01
5.308230519294738770e-01 2.780441641807556152e-01 2.453676760196685791e-01
5.311563014984130859e-01 2.780757248401641846e-01 2.454260438680648804e-01
5.314894914627075195e-01 2.781061828136444092e-01 2.454843223094940186e-01
5.318227410316467285e-01 2.781358957290649414e-01 2.455425411462783813e-01
5.321559309959411621e-01 2.781652808189392090e-01 2.456008195877075195e-01
5.324891805648803711e-01 2.781935632228851318e-01 2.456593215465545654e-01
5.328223705291748047e-01 2.782212495803833008e-01 2.457177788019180298e-01
5.331556200981140137e-01 2.782482802867889404e-01 2.457759976387023926e-01
5.334888100624084473e-01 2.782741189002990723e-01 2.458345741033554077e-01
5.338220596313476562e-01 2.782995402812957764e-01 2.458929717540740967e-01
5.341553092002868652e-01 2.783243656158447266e-01 2.459514737129211426e-01
5.344884991645812988e-01 2.783484756946563721e-01 2.460098266601562500e-01
5.348217487335205078e-01 2.783713638782501221e-01 2.460683584213256836e-01
5.351549386978149414e-01 2.783941328525543213e-01 2.461269050836563110e-01
5.354881882667541504e-01 2.784157097339630127e-01 2.461852729320526123e-01
5.358213782310485840e-01 2.784365117549896240e-01 2.462437003850936890e-01
5.361546277999877930e-01 2.784569263458251953e-01 2.463021725416183472e-01
5.364878177642822266e-01 2.784762978553771973e-01 2.463608086109161377e-01
5.368210673332214355e-01 2.784951329231262207e-01 2.464191168546676636e-01
5.371542572975158691e-01 2.785132527351379395e-01 2.464775443077087402e-01
5.374875068664550781e-01 2.785305380821228027e-01 2.465358376502990723e-01
5.378206968307495117e-01 2.785471081733703613e-01 2.465943843126296997e-01
5.381539463996887207e-01 2.785625755786895752e-01 2.466526180505752563e-01
5.384871959686279297e-01 2.785776555538177490e-01 2.467109411954879761e-01
5.388203859329223633e-01 2.785923480987548828e-01 2.467691898345947266e-01
5.391536355018615723e-01 2.786056995391845703e-01 2.468276321887969971e-01
5.394868254661560059e-01 2.786188125610351562e-01 2.468859255313873291e-01
5.398200750350952148e-01 2.786304950714111328e-01 2.469441294670104980e-01
5.401532649993896484e-01 2.786418795585632324e-01 2.470023781061172485e-01
5.404865145683288574e-01 2.786530256271362305e-01 2.470604777336120605e-01
5.408197045326232910e-01 2.786626815795898438e-01 2.471186369657516479e-01
5.411529541015625000e-01 2.786716818809509277e-01 2.471765875816345215e-01
5.414861440658569336e-01 2.786804735660552979e-01 2.472347766160964966e-01
5.418193936347961426e-01 2.786883115768432617e-01 2.472925782203674316e-01
5.421526432037353516e-01 2.786949872970581055e-01 2.473504692316055298e-01
5.424858331680297852e-01 2.787013351917266846e-01 2.474085092544555664e-01
5.428190827369689941e-01 2.787069082260131836e-01 2.474661320447921753e-01
5.431522727012634277e-01 2.787119746208190918e-01 2.475240528583526611e-01
5.434855222702026367e-01 2.787159085273742676e-01 2.475815564393997192e-01
5.438187122344970703e-01 2.787193059921264648e-01 2.476393133401870728e-01
5.441519618034362793e-01 2.787219583988189697e-01 2.476968318223953247e-01
5.444851517677307129e-01 2.787238061428070068e-01 2.477543354034423828e-01
5.448184013366699219e-01 2.787253260612487793e-01 2.478119581937789917e-01
5.451515913009643555e-01 2.787256836891174316e-01 2.478692531585693359e-01
5.454848408699035645e-01 2.787250876426696777e-01 2.479264438152313232e-01
5.458180904388427734e-01 2.787247300148010254e-01 2.479836791753768921e-01
5.461512804031372070e-01 2.787228226661682129e-01 2.480406761169433594e-01
5.464845299720764160e-01 2.787206172943115234e-01 2.480978071689605713e-01
5.468177199363708496e-01 2.787175178527832031e-01 2.481548190116882324e-01
5.471509695053100586e-01 2.787140607833862305e-01 2.482118159532546997e-01
5.474841594696044922e-01 2.787093520164489746e-01 2.482684999704360962e-01
5.478174090385437012e-01 2.787042856216430664e-01 2.483251690864562988e-01
5.481505990028381348e-01 2.786983847618103027e-01 2.483816146850585938e-01
5.484838485717773438e-01 2.786920666694641113e-01 2.484382092952728271e-01
5.488170385360717773e-01 2.786845564842224121e-01 2.484948188066482544e-01
5.491502881050109863e-01 2.786766588687896729e-01 2.485508471727371216e-01
5.494834780693054199e-01 2.786680459976196289e-01 2.486070245504379272e-01
5.498167276382446289e-01 2.786586284637451172e-01 2.486632168292999268e-01
5.501499772071838379e-01 2.786482870578765869e-01 2.487191557884216309e-01
5.504831671714782715e-01 2.786378860473632812e-01 2.487750798463821411e-01
5.508164167404174805e-01 2.786261439323425293e-01 2.488310337066650391e-01
5.511496067047119141e-01 2.786146104335784912e-01 2.488865107297897339e-01
5.514828562736511230e-01 2.786015272140502930e-01 2.489419281482696533e-01
5.518160462379455566e-01 2.785880565643310547e-01 2.489974498748779297e-01
5.521492958068847656e-01 2.785739302635192871e-01 2.490526139736175537e-01
5.524824857711791992e-01 2.785589694976806641e-01 2.491077035665512085e-01
5.528157353401184082e-01 2.785434722900390625e-01 2.491627782583236694e-01
5.531489253044128418e-01 2.785271406173706055e-01 2.492176592350006104e-01
5.534821748733520508e-01 2.785103321075439453e-01 2.492724210023880005e-01
5.538154244422912598e-01 2.784929871559143066e-01 2.493270337581634521e-01
5.541486144065856934e-01 2.784748971462249756e-01 2.493814975023269653e-01
5.544818639755249023e-01 2.784560024738311768e-01 2.494356781244277954e-01
5.548150539398193359e-01 2.784363031387329102e-01 2.494900226593017578e-01
5.551483035087585449e-01 2.784160375595092773e-01 2.495440840721130371e-01
5.554814934730529785e-01 2.783953845500946045e-01 2.495979815721511841e-01
5.558147430419921875e-01 2.783735096454620361e-01 2.496517002582550049e-01
5.561479330062866211e-01 2.783517539501190186e-01 2.497055232524871826e-01
5.564811825752258301e-01 2.783289551734924316e-01 2.497586160898208618e-01
5.568143725395202637e-01 2.783055305480957031e-01 2.498120814561843872e-01
5.571476221084594727e-01 2.782812714576721191e-01 2.498652338981628418e-01
5.574808120727539062e-01 2.782566547393798828e-01 2.499180734157562256e-01
5.578140616416931152e-01 2.782312035560607910e-01 2.499709576368331909e-01
5.581473112106323242e-01 2.782051861286163330e-01 2.500236630439758301e-01
5.584805011749267578e-01 2.781783938407897949e-01 2.500760555267333984e-01
5.588137507438659668e-01 2.781513333320617676e-01 2.501284480094909668e-01
5.591469407081604004e-01 2.781233191490173340e-01 2.501805126667022705e-01
5.594801902770996094e-01 2.780946195125579834e-01 2.502325773239135742e-01
5.598133802413940430e-01 2.780657410621643066e-01 2.502844035625457764e-01
5.601466298103332520e-01 2.780360281467437744e-01 2.503359317779541016e-01
5.604798197746276855e-01 2.780052423477172852e-01 2.503874301910400391e-01
5.608130693435668945e-01 2.779742777347564697e-01 2.504388093948364258e-01
5.611462593078613281e-01 2.779429554939270020e-01 2.504897117614746094e-01
5.614795088768005371e-01 2.779107093811035156e-01 2.505404353141784668e-01
5.618127584457397461e-01 2.778778076171875000e-01 2.505913376808166504e-01
5.621459484100341797e-01 2.778443396091461182e-01 2.506417334079742432e-01
5.624791979789733887e-01 2.778103947639465332e-01 2.506921887397766113e-01
5.628123879432678223e-01 2.777753472328186035e-01 2.507421970367431641e-01
5.631456375122070312e-01 2.777403593063354492e-01 2.507921755313873291e-01
5.634788274765014648e-01 2.777044475078582764e-01 2.508418560028076172e-01
5.638120770454406738e-01 2.776681184768676758e-01 2.508912682533264160e-01
5.641452670097351074e-01 2.776312828063964844e-01 2.509406208992004395e-01
5.644785165786743164e-01 2.775934636592864990e-01 2.509896755218505859e-01
5.648117065429687500e-01 2.775551974773406982e-01 2.510386407375335693e-01
5.651449561119079590e-01 2.775165438652038574e-01 2.510872483253479004e-01
5.654781460762023926e-01 2.774772047996520996e-01 2.511357665061950684e-01
5.658113956451416016e-01 2.774373888969421387e-01 2.511841058731079102e-01
5.661446452140808105e-01 2.773971855640411377e-01 2.512319684028625488e-01
5.664778351783752441e-01 2.773560285568237305e-01 2.512800097465515137e-01
5.668110847473144531e-01 2.773143053054809570e-01 2.513275146484375000e-01
5.671442747116088867e-01 2.772727012634277344e-01 2.513747215270996094e-01
5.674775242805480957e-01 2.772295475006103516e-01 2.514221072196960449e-01
5.678107142448425293e-01 2.771868109703063965e-01 2.514688968658447266e-01
5.681439638137817383e-01 2.771427929401397705e-01 2.515155076980590820e-01
5.684771537780761719e-01 2.770989239215850830e-01 2.515621781349182129e-01
5.688104033470153809e-01 2.770536541938781738e-01 2.516083419322967529e-01
5.691435933113098145e-01 2.770085930824279785e-01 2.516543269157409668e-01
5.694768428802490234e-01 2.769625186920166016e-01 2.517000436782836914e-01
5.698100924491882324e-01 2.769162058830261230e-01 2.517457008361816406e-01
5.701432824134826660e-01 2.768690288066864014e-01 2.517909407615661621e-01
5.704765319824218750e-01 2.768218219280242920e-01 2.518360018730163574e-01
5.708097219467163086e-01 2.767738997936248779e-01 2.518809735774993896e-01
5.711429715156555176e-01 2.767255604267120361e-01 2.519252598285675049e-01
5.714761614799499512e-01 2.766766250133514404e-01 2.519698143005371094e-01
5.718094110488891602e-01 2.766272425651550293e-01 2.520138025283813477e-01
5.721426010131835938e-01 2.765773534774780273e-01 2.520574927330017090e-01
5.724758505821228027e-01 2.765269279479980469e-01 2.521010637283325195e-01
5.728090405464172363e-01 2.764757275581359863e-01 2.521443963050842285e-01
5.731422901153564453e-01 2.764246463775634766e-01 2.521872520446777344e-01
5.734754800796508789e-01 2.763724923133850098e-01 2.522302865982055664e-01
5.738087296485900879e-01 2.763202488422393799e-01 2.522726356983184814e-01
5.741419792175292969e-01 2.762675285339355469e-01 2.523148655891418457e-01
5.744751691818237305e-01 2.762143313884735107e-01 2.523567676544189453e-01
5.748084187507629395e-01 2.761602103710174561e-01 2.523984909057617188e-01
5.751416087150573730e-01 2.761062979698181152e-01 2.524399459362030029e-01
5.754748582839965820e-01 2.760514616966247559e-01 2.524810433387756348e-01
5.758080482482910156e-01 2.759965062141418457e-01 2.525219321250915527e-01
5.761412978172302246e-01 2.759411931037902832e-01 2.525628805160522461e-01
5.764744877815246582e-01 2.758848369121551514e-01 2.526028752326965332e-01
5.768077373504638672e-01 2.758284211158752441e-01 2.526428997516632080e-01
5.771409273147583008e-01 2.757719755172729492e-01 2.526829242706298828e-01
5.774741768836975098e-01 2.757143974304199219e-01 2.527222633361816406e-01
5.778074264526367188e-01 2.756568193435668945e-01 2.527616620063781738e-01
5.781406164169311523e-01 2.755987048149108887e-01 2.528004646301269531e-01
5.784738659858703613e-01 2.755396366119384766e-01 2.528392076492309570e-01
5.788070559501647949e-01 2.754813432693481445e-01 2.528774738311767578e-01
5.791403055191040039e-01 2.754220068454742432e-01 2.529157400131225586e-01
5.794734954833984375e-01 2.753624320030212402e-01 2.529535293579101562e-01
5.798067450523376465e-01 2.753017842769622803e-01 2.529911398887634277e-01
5.801399350166320801e-01 2.752414345741271973e-01 2.530282735824584961e-01
5.804731845855712891e-01 2.751805782318115234e-01 2.530649900436401367e-01
5.808063745498657227e-01 2.751197218894958496e-01 2.531015872955322266e-01
5.811396241188049316e-01 2.750578522682189941e-01 2.531379461288452148e-01
5.814728140830993652e-01 2.749956548213958740e-01 2.531740665435791016e-01
5.818060636520385742e-01 2.749335169792175293e-01 2.532096505165100098e-01
5.821393132209777832e-01 2.748708128929138184e-01 2.532451748847961426e-01
5.824725031852722168e-01 2.748076915740966797e-01 2.532801330089569092e-01
5.828057527542114258e-01 2.747441530227661133e-01 2.533150315284729004e-01
5.831389427185058594e-01 2.746800780296325684e-01 2.533493936061859131e-01
5.834721922874450684e-01 2.746163904666900635e-01 2.533836662769317627e-01
5.838053822517395020e-01 2.745516300201416016e-01 2.534173429012298584e-01
5.841386318206787109e-01 2.744867205619812012e-01 2.534510493278503418e-01
5.844718217849731445e-01 2.744218409061431885e-01 2.534842193126678467e-01
5.848050713539123535e-01 2.743563055992126465e-01 2.535170316696166992e-01
5.851382613182067871e-01 2.742907404899597168e-01 2.535498142242431641e-01
5.854715108871459961e-01 2.742245793342590332e-01 2.535821199417114258e-01
5.858047604560852051e-01 2.741577923297882080e-01 2.536137402057647705e-01
5.861379504203796387e-01 2.740913033485412598e-01 2.536454796791076660e-01
5.864711999893188477e-01 2.740241289138793945e-01 2.536769211292266846e-01
5.868043899536132812e-01 2.739571928977966309e-01 2.537079155445098877e-01
5.871376395225524902e-01 2.738895416259765625e-01 2.537384629249572754e-01
5.874708294868469238e-01 2.738218307495117188e-01 2.537688016891479492e-01
5.878040790557861328e-01 2.737537622451782227e-01 2.537987828254699707e-01
5.881372690200805664e-01 2.736853361129760742e-01 2.538284659385681152e-01
5.884705185890197754e-01 2.736163139343261719e-01 2.538578510284423828e-01
5.888037085533142090e-01 2.735478281974792480e-01 2.538868784904479980e-01
5.891369581222534180e-01 2.734784483909606934e-01 2.539156079292297363e-01
5.894701480865478516e-01 2.734090685844421387e-01 2.539438605308532715e-01
5.898033976554870605e-01 2.733394503593444824e-01 2.539718449115753174e-01
5.901366472244262695e-01 2.732696831226348877e-01 2.539994716644287109e-01
5.904698371887207031e-01 2.731994092464447021e-01 2.540267705917358398e-01
5.908030867576599121e-01 2.731291949748992920e-01 2.540538609027862549e-01
5.911362767219543457e-01 2.730588316917419434e-01 2.540806531906127930e-01
5.914695262908935547e-01 2.729877233505249023e-01 2.541069686412811279e-01
5.918027162551879883e-01 2.729166150093078613e-01 2.541328668594360352e-01
5.921359658241271973e-01 2.728454470634460449e-01 2.541583776473999023e-01
5.924691557884216309e-01 2.727743983268737793e-01 2.541835308074951172e-01
5.928024053573608398e-01 2.727023959159851074e-01 2.542087137699127197e-01
5.931355953216552734e-01 2.726308107376098633e-01 2.542332410812377930e-01
5.934688448905944824e-01 2.725589275360107422e-01 2.542575001716613770e-01
5.938020944595336914e-01 2.724862694740295410e-01 2.542813420295715332e-01
5.941352844238281250e-01 2.724142670631408691e-01 2.543047070503234863e-01
5.944685339927673340e-01 2.723419070243835449e-01 2.543279528617858887e-01
5.948017239570617676e-01 2.722690105438232422e-01 2.543506622314453125e-01
5.951349735260009766e-01 2.721964120864868164e-01 2.543733716011047363e-01
5.954681634902954102e-01 2.721231877803802490e-01 2.543954253196716309e-01
5.958014130592346191e-01 2.720501422882080078e-01 2.544171810150146484e-01
5.961346030235290527e-01 2.719771564006805420e-01 2.544386386871337891e-01
5.964678525924682617e-01 2.719038426876068115e-01 2.544597983360290527e-01
5.968010425567626953e-01 2.718300223350524902e-01 2.544803917407989502e-01
5.971342921257019043e-01 2.717564105987548828e-01 2.545008063316345215e-01
5.974674820899963379e-01 2.716824412345886230e-01 2.545207738876342773e-01
5.978007316589355469e-01 2.716087102890014648e-01 2.545403242111206055e-01
5.981339812278747559e-01 2.715348601341247559e-01 2.545595765113830566e-01
5.984671711921691895e-01 2.714604437351226807e-01 2.545785903930664062e-01
5.988004207611083984e-01 2.713862061500549316e-01 2.545970082283020020e-01
5.991336107254028320e-01 2.713122367858886719e-01 2.546150982379913330e-01
5.994668602943420410e-01 2.712377011775970459e-01 2.546330094337463379e-01
5.998000502586364746e-01 2.711634635925292969e-01 2.546505331993103027e-01
6.001332998275756836e-01 2.710888087749481201e-01 2.546676993370056152e-01
6.004664897918701172e-01 2.710139155387878418e-01 2.546842992305755615e-01
6.007997393608093262e-01 2.709391713142395020e-01 2.547008991241455078e-01
6.011329293251037598e-01 2.708644270896911621e-01 2.547166347503662109e-01
6.014661788940429688e-01 2.707890868186950684e-01 2.547322511672973633e-01
6.017994284629821777e-01 2.707150578498840332e-01 2.547476291656494141e-01
6.021326184272766113e-01 2.706398367881774902e-01 2.547624707221984863e-01
6.024658679962158203e-01 2.705648541450500488e-01 2.547769546508789062e-01
6.027990579605102539e-01 2.704899311065673828e-01 2.547912299633026123e-01
6.031323075294494629e-01 2.704145014286041260e-01 2.548049688339233398e-01
6.034654974937438965e-01 2.703397572040557861e-01 2.548183798789978027e-01
6.037987470626831055e-01 2.702650725841522217e-01 2.548313140869140625e-01
6.041319370269775391e-01 2.701891064643859863e-01 2.548442482948303223e-01
6.044651865959167480e-01 2.701147198677062988e-01 2.548563480377197266e-01
6.047983765602111816e-01 2.700394093990325928e-01 2.548684477806091309e-01
6.051316261291503906e-01 2.699639797210693359e-01 2.548798918724060059e-01
6.054648160934448242e-01 2.698890566825866699e-01 2.548910081386566162e-01
6.057980656623840332e-01 2.698137164115905762e-01 2.549020051956176758e-01
6.061313152313232422e-01 2.697389721870422363e-01 2.549122571945190430e-01
6.064645051956176758e-01 2.696638703346252441e-01 2.549224495887756348e-01
6.067977547645568848e-01 2.695887088775634766e-01 2.549321055412292480e-01
6.071309447288513184e-01 2.695139348506927490e-01 2.549413740634918213e-01
6.074641942977905273e-01 2.694386243820190430e-01 2.549505233764648438e-01
6.077973842620849609e-01 2.693636119365692139e-01 2.549590468406677246e-01
6.081306338310241699e-01 2.692890465259552002e-01 2.549671530723571777e-01
6.084638237953186035e-01 2.692139148712158203e-01 2.549751996994018555e-01
6.087970733642578125e-01 2.691392302513122559e-01 2.549825906753540039e-01
6.091302633285522461e-01 2.690643966197967529e-01 2.549897432327270508e-01
6.094635128974914551e-01 2.689896225929260254e-01 2.549963593482971191e-01
6.097967624664306641e-01 2.689155340194702148e-01 2.550028562545776367e-01
6.101299524307250977e-01 2.688406705856323242e-01 2.550086975097656250e-01
6.104632019996643066e-01 2.687657475471496582e-01 2.550143599510192871e-01
6.107963919639587402e-01 2.686918377876281738e-01 2.550196945667266846e-01
6.111296415328979492e-01 2.686174213886260986e-01 2.550244033336639404e-01
6.114628314971923828e-01 2.685434818267822266e-01 2.550289034843444824e-01
6.117960810661315918e-01 2.684692740440368652e-01 2.550330460071563721e-01
6.121292710304260254e-01 2.683953642845153809e-01 2.550368309020996094e-01
6.124625205993652344e-01 2.683215737342834473e-01 2.550401687622070312e-01
6.127957105636596680e-01 2.682474553585052490e-01 2.550431191921234131e-01
6.131289601325988770e-01 2.681738436222076416e-01 2.550458312034606934e-01
6.134621500968933105e-01 2.681002616882324219e-01 2.550481855869293213e-01
6.137953996658325195e-01 2.680266499519348145e-01 2.550499439239501953e-01
6.141286492347717285e-01 2.679540514945983887e-01 2.550516724586486816e-01
6.144618391990661621e-01 2.678802609443664551e-01 2.550528645515441895e-01
6.147950887680053711e-01 2.678079605102539062e-01 2.550534605979919434e-01
6.151282787322998047e-01 2.677344083786010742e-01 2.550537884235382080e-01
6.154615283012390137e-01 2.676616907119750977e-01 2.550539970397949219e-01
6.157947182655334473e-01 2.675889134407043457e-01 2.550537586212158203e-01
6.161279678344726562e-01 2.675167322158813477e-01 2.550531327724456787e-01
6.164611577987670898e-01 2.674443423748016357e-01 2.550519108772277832e-01
6.167944073677062988e-01 2.673724293708801270e-01 2.550506293773651123e-01
6.171275973320007324e-01 2.673005163669586182e-01 2.550489008426666260e-01
6.174608469009399414e-01 2.672285437583923340e-01 2.550467550754547119e-01
6.177940964698791504e-01 2.671572566032409668e-01 2.550441622734069824e-01
6.181272864341735840e-01 2.670861482620239258e-01 2.550415992736816406e-01
6.184605360031127930e-01 2.670143246650695801e-01 2.550382018089294434e-01
6.187937259674072266e-01 2.669433355331420898e-01 2.550346255302429199e-01
6.191269755363464355e-01 2.668722867965698242e-01 2.550306916236877441e-01
6.194601655006408691e-01 2.668017745018005371e-01 2.550263106822967529e-01
6.197934150695800781e-01 2.667310833930969238e-01 2.550216615200042725e-01
6.201266050338745117e-01 2.666609287261962891e-01 2.550169229507446289e-01
6.204598546028137207e-01 2.665908634662628174e-01 2.550112903118133545e-01
6.207930445671081543e-01 2.665212452411651611e-01 2.550053000450134277e-01
6.211262941360473633e-01 2.664510905742645264e-01 2.549993991851806641e-01
6.214594841003417969e-01 2.663817107677459717e-01 2.549929022789001465e-01
6.217927336692810059e-01 2.663124501705169678e-01 2.549859881401062012e-01
6.221259832382202148e-01 2.662437558174133301e-01 2.549790143966674805e-01
6.224591732025146484e-01 2.661750912666320801e-01 2.549716234207153320e-01
6.227924227714538574e-01 2.661063969135284424e-01 2.549637556076049805e-01
6.231256127357482910e-01 2.660378217697143555e-01 2.549552321434020996e-01
6.234588623046875000e-01 2.659704685211181641e-01 2.549468874931335449e-01
6.237920522689819336e-01 2.659025788307189941e-01 2.549379765987396240e-01
6.241253018379211426e-01 2.658345103263854980e-01 2.549286782741546631e-01
6.244584918022155762e-01 2.657675743103027344e-01 2.549192607402801514e-01
6.247917413711547852e-01 2.657002806663513184e-01 2.549093663692474365e-01
6.251249313354492188e-01 2.656334638595581055e-01 2.548991441726684570e-01
6.254581809043884277e-01 2.655664980411529541e-01 2.548886835575103760e-01
6.257914304733276367e-01 2.655004858970642090e-01 2.548774480819702148e-01
6.261246204376220703e-01 2.654342055320739746e-01 2.548661530017852783e-01
6.264578700065612793e-01 2.653685212135314941e-01 2.548546493053436279e-01
6.267910599708557129e-01 2.653031349182128906e-01 2.548426389694213867e-01
6.271243095397949219e-01 2.652381658554077148e-01 2.548303604125976562e-01
6.274574995040893555e-01 2.651729583740234375e-01 2.548177838325500488e-01
6.277907490730285645e-01 2.651082277297973633e-01 2.548047900199890137e-01
6.281239390373229980e-01 2.650437057018280029e-01 2.547916173934936523e-01
6.284571886062622070e-01 2.649798095226287842e-01 2.547778487205505371e-01
6.287903785705566406e-01 2.649158835411071777e-01 2.547641098499298096e-01
6.291236281394958496e-01 2.648523449897766113e-01 2.547497153282165527e-01
6.294568181037902832e-01 2.647889256477355957e-01 2.547351121902465820e-01
6.297900676727294922e-01 2.647260427474975586e-01 2.547203600406646729e-01
6.301233172416687012e-01 2.646632790565490723e-01 2.547050714492797852e-01
6.304565072059631348e-01 2.646008729934692383e-01 2.546896934509277344e-01
6.307897567749023438e-01 2.645384669303894043e-01 2.546738386154174805e-01
6.311229467391967773e-01 2.644767463207244873e-01 2.546575069427490234e-01
6.314561963081359863e-01 2.644153833389282227e-01 2.546409964561462402e-01
6.317893862724304199e-01 2.643542289733886719e-01 2.546241581439971924e-01
6.321226358413696289e-01 2.642934918403625488e-01 2.546071410179138184e-01
6.324558258056640625e-01 2.642328143119812012e-01 2.545898258686065674e-01
6.327890753746032715e-01 2.641723155975341797e-01 2.545721530914306641e-01
6.331222653388977051e-01 2.641122341156005859e-01 2.545540928840637207e-01
6.334555149078369141e-01 2.640527486801147461e-01 2.545358538627624512e-01
6.337887644767761230e-01 2.639937400817871094e-01 2.545171380043029785e-01
6.341219544410705566e-01 2.639341354370117188e-01 2.544983625411987305e-01
6.344552040100097656e-01 2.638754844665527344e-01 2.544790506362915039e-01
6.347883939743041992e-01 2.638175189495086670e-01 2.544595599174499512e-01
6.351216435432434082e-01 2.637591361999511719e-01 2.544397115707397461e-01
6.354548335075378418e-01 2.637013494968414307e-01 2.544196248054504395e-01
6.357880830764770508e-01 2.636438906192779541e-01 2.543994188308715820e-01
6.361212730407714844e-01 2.635870575904846191e-01 2.543785572052001953e-01
6.364545226097106934e-01 2.635300755500793457e-01 2.543578147888183594e-01
6.367877125740051270e-01 2.634736299514770508e-01 2.543365955352783203e-01
6.371209621429443359e-01 2.634176313877105713e-01 2.543150782585144043e-01
6.374542117118835449e-01 2.633620500564575195e-01 2.542933821678161621e-01
6.377874016761779785e-01 2.633067965507507324e-01 2.542713880538940430e-01
6.381206512451171875e-01 2.632516026496887207e-01 2.542489171028137207e-01
6.384538412094116211e-01 2.631962895393371582e-01 2.542265653610229492e-01
6.387870907783508301e-01 2.631424963474273682e-01 2.542035579681396484e-01
6.391202807426452637e-01 2.630883157253265381e-01 2.541805803775787354e-01
6.394535303115844727e-01 2.630344927310943604e-01 2.541571557521820068e-01
6.397867202758789062e-01 2.629811465740203857e-01 2.541336119174957275e-01
6.401199698448181152e-01 2.629281282424926758e-01 2.541096210479736328e-01
6.404531598091125488e-01 2.628753185272216797e-01 2.540856599807739258e-01
6.407864093780517578e-01 2.628228664398193359e-01 2.540611028671264648e-01
6.411195993423461914e-01 2.627712190151214600e-01 2.540364265441894531e-01
6.414528489112854004e-01 2.627193927764892578e-01 2.540116906166076660e-01
6.417860984802246094e-01 2.626681923866271973e-01 2.539865970611572266e-01
6.421192884445190430e-01 2.626172304153442383e-01 2.539610862731933594e-01
6.424525380134582520e-01 2.625666558742523193e-01 2.539355754852294922e-01
6.427857279777526855e-01 2.625168561935424805e-01 2.539095282554626465e-01
6.431189775466918945e-01 2.624664902687072754e-01 2.538835406303405762e-01
6.434521675109863281e-01 2.624166011810302734e-01 2.538572847843170166e-01
6.437854170799255371e-01 2.623676657676696777e-01 2.538307309150695801e-01
6.441186070442199707e-01 2.623189091682434082e-01 2.538040578365325928e-01
6.444518566131591797e-01 2.622702717781066895e-01 2.537769973278045654e-01
6.447850465774536133e-01 2.622224688529968262e-01 2.537496685981750488e-01
